"GPA","Number_Of_Professional_Connections","Major","Graduation_Year","Height","Number_Of_Credits","Number_Of_Parking_Tickets","pred1","pred3","pred.Earnings"
3.06,6,"Buisness",1995,69.91,121,1,110.16,11970,10149
2.43,0,"Buisness",2011,66.12,120,0,0,0,10054.9802631579
2.12,5,"Buisness",1963,66.89,122,1,53,9815,10054.9802631579
3.14,13,"Buisness",1969,65.97,123,1,530.66,25597,9941.58115183246
1.44,9,"Buisness",1975,66.87,122,0,116.64,17775,9941.58115183246
2.03,8,"Buisness",2011,68.51,120,0,129.92,16088,9941.58115183246
2.7,15,"Buisness",1973,69.07,121,1,607.5,29595,9941.58115183246
2.75,22,"Buisness",1977,66.05,122,0,1331,43494,9941.58115183246
2.53,2,"Buisness",1993,67.27,121,0,10.12,3986,10054.9802631579
2.17,13,"Buisness",1999,67.44,123,0,366.73,25987,9941.58115183246
1.95,12,"Buisness",2001,68.04,123,0,280.8,24012,9941.58115183246
2.58,33,"Other",2011,67.42,121,0,2809.62,66363,6055.57567567568
2.26,19,"Other",1988,66.92,126,0,815.86,37772,5400.13789473684
2.81,9,"Other",1992,68.56,120,0,227.61,17928,5116.788
3.59,15,"Other",1965,69.67,122,1,807.75,29475,5242.76381818182
2.38,30,"Other",1968,65.6,122,3,2142,59040,5801.57277777778
1.79,13,"Other",1987,70.8,121,0,302.51,25831,5116.788
2.93,65,"Other",1978,66.62,121,0,12379.25,128570,9483.72333333334
2.63,7,"Other",1995,71.19,121,0,128.87,13965,5022.46320610687
1.94,27,"Other",1974,66.7,122,4,1414.26,53298,5801.57277777778
2.4,7,"Other",1972,69.37,120,1,117.6,13804,5022.46320610687
2.32,21,"Other",1981,68.82,121,0,1023.12,41601,5400.13789473684
2.67,1,"Other",1973,73.41,126,1,2.67,1973,5022.46320610687
1.58,7,"Other",1978,68.22,121,0,77.42,13846,5022.46320610687
2.88,17,"Other",1988,68.98,122,1,832.32,33796,5242.76381818182
2.83,8,"Other",1983,70.69,121,2,181.12,15864,5022.46320610687
2.32,11,"Other",2008,68.51,124,2,280.72,22088,5116.788
2.23,21,"Other",1976,67.11,122,2,983.43,41496,5400.13789473684
2.36,12,"Other",1962,67.72,123,0,339.84,23544,5116.788
2.78,13,"Other",1967,68.79,122,0,469.82,25571,5116.788
2.76,21,"Other",2010,68.59,123,3,1217.16,42210,5400.13789473684
3.44,54,"Other",1999,63.94,120,1,10031.04,107946,7641.32642857143
2.71,2,"Other",1970,69.48,124,2,10.84,3940,5022.46320610687
2.22,5,"Other",1975,67.74,123,0,55.5,9875,5022.46320610687
2.51,54,"Other",2004,69.14,122,0,7319.16,108216,7641.32642857143
2.15,44,"Other",1988,67.34,125,0,4162.4,87472,7022.73523809524
2.9,25,"Other",1964,67.03,120,0,1812.5,49100,5600.60340909091
2.94,20,"Other",1969,65.63,124,1,1176,39380,5400.13789473684
2.52,19,"Other",1977,69.5,122,1,909.72,37563,5400.13789473684
2.16,37,"Other",1972,66.3,121,0,2957.04,72964,6330.67
2.74,24,"Other",1966,70.22,122,3,1578.24,47184,5600.60340909091
2.93,0,"Other",1974,70.95,122,0,0,0,5022.46320610687
2.28,20,"Other",1974,70.77,120,3,912,39480,5400.13789473684
2.24,50,"Other",1970,67.2,121,1,5600,98500,7641.32642857143
1.96,29,"Other",2009,68.46,120,2,1648.36,58261,5801.57277777778
2.6,4,"Other",1964,68.28,120,1,41.6,7856,5022.46320610687
1.76,35,"Other",1973,69.13,130,0,2156,69055,6330.67
2.71,35,"Other",1978,68.21,121,0,3319.75,69230,6330.67
2.29,35,"Other",2009,66.84,123,1,2805.25,70315,6330.67
3.09,19,"Other",1995,71.04,120,2,1115.49,37905,5400.13789473684
1.77,54,"Other",2003,65.67,125,2,5161.32,108162,7641.32642857143
2.42,43,"Other",1981,68.64,122,1,4474.58,85183,7022.73523809524
3.29,11,"Other",1974,69.97,121,1,398.09,21714,5116.788
2.84,14,"Other",2010,72.05,124,0,556.64,28140,5242.76381818182
3.07,40,"Other",1980,69.76,123,1,4912,79200,6643.69944444444
3.45,90,"Other",1979,67.22,128,2,27945,178110,9483.72333333334
2.53,8,"Other",1971,67.93,122,0,161.92,15768,5022.46320610687
2.12,17,"Other",1979,71.15,120,1,612.68,33643,5242.76381818182
1.78,30,"Other",1962,63.29,126,1,1602,58860,5801.57277777778
2.45,12,"Other",1998,67.43,123,0,352.8,23976,5116.788
2.77,17,"Other",2001,68.95,121,2,800.53,34017,5242.76381818182
2.66,14,"Other",2002,69.4,121,1,521.36,28028,5242.76381818182
3.07,8,"Other",1991,67.91,122,0,196.48,15928,5022.46320610687
2.59,14,"Other",2001,67.32,121,1,507.64,28014,5242.76381818182
3.67,18,"Other",2008,66.38,123,0,1189.08,36144,5400.13789473684
3.09,30,"Other",1972,68.65,121,1,2781,59160,5801.57277777778
2.21,58,"Other",1992,67.92,120,1,7434.44,115536,9483.72333333334
2.58,45,"Other",1981,66.54,121,2,5224.5,89145,7022.73523809524
1.58,35,"Other",1992,70.18,121,3,1935.5,69720,6330.67
2.09,12,"Other",1974,70.21,121,1,300.96,23688,5116.788
3.54,4,"Other",1985,67.6,120,4,56.64,7940,5022.46320610687
2.57,22,"Other",1980,68.99,120,1,1243.88,43560,5400.13789473684
2.82,15,"Other",1986,69.84,122,1,634.5,29790,5242.76381818182
2.62,39,"Other",2010,67.61,129,0,3985.02,78390,6643.69944444444
2.85,2,"Other",1983,68.14,120,0,11.4,3966,5022.46320610687
2.04,33,"Other",1997,67.51,123,2,2221.56,65901,6055.57567567568
2.31,3,"Other",1985,70.7,123,1,20.79,5955,5022.46320610687
1.69,14,"Other",1971,66.83,120,0,331.24,27594,5242.76381818182
2.68,14,"Other",1961,68.85,120,2,525.28,27454,5242.76381818182
2.81,42,"Other",1970,67.19,122,2,4956.84,82740,6643.69944444444
2.7,6,"Other",2003,64.18,120,0,97.2,12018,5022.46320610687
2.53,25,"Other",2015,69.35,122,0,1581.25,50375,5600.60340909091
2.65,2,"Other",1975,69.01,123,0,10.6,3950,5022.46320610687
2.75,3,"Other",1966,67.49,120,0,24.75,5898,5022.46320610687
2.29,5,"Other",2011,66.74,121,2,57.25,10055,5022.46320610687
2.34,1,"Other",1975,64.12,120,1,2.34,1975,5022.46320610687
1.73,21,"Other",1986,63.93,120,0,762.93,41706,5400.13789473684
3.22,5,"Other",1976,71.03,122,2,80.5,9880,5022.46320610687
2.65,12,"Other",1969,69.2,122,0,381.6,23628,5116.788
2.88,26,"Other",1993,69.07,121,0,1946.88,51818,5600.60340909091
2.28,21,"Other",1987,67.57,121,2,1005.48,41727,5400.13789473684
2.17,17,"Other",1962,68.2,121,1,627.13,33354,5242.76381818182
2.38,17,"Other",1970,63.71,125,1,687.82,33490,5242.76381818182
2.48,15,"Other",1972,65.89,122,0,558,29580,5242.76381818182
2.82,29,"Other",1972,70.78,121,1,2371.62,57188,5801.57277777778
2.55,20,"Other",2010,64.98,121,0,1020,40200,5400.13789473684
2.32,10,"Other",1993,66.43,121,0,232,19930,5116.788
2.71,30,"Other",1981,67.24,120,1,2439,59430,5801.57277777778
2.53,6,"Other",2015,69.95,124,0,91.08,12090,5022.46320610687
2.57,2,"Other",2003,67.88,121,1,10.28,4006,5022.46320610687
1.91,10,"Other",2012,70.53,120,0,191,20120,5116.788
2.66,19,"Other",2011,67.69,122,2,960.26,38209,5400.13789473684
1.79,23,"Other",2003,71.12,124,1,946.91,46069,5600.60340909091
2.44,11,"Other",1979,69.17,126,1,295.24,21769,5116.788
3.7,20,"Other",2009,67.38,120,0,1480,40180,5400.13789473684
2.44,11,"Other",1971,67.04,120,1,295.24,21681,5116.788
2.57,15,"Other",1995,68.43,121,2,578.25,29925,5242.76381818182
2.9,0,"Other",2002,66.86,121,2,0,0,5022.46320610687
2.88,1,"Other",2005,69.08,120,0,2.88,2005,5022.46320610687
2.92,30,"Other",1969,68.9,120,4,2628,59070,5801.57277777778
2.27,1,"Other",1978,67.71,122,1,2.27,1978,5022.46320610687
2.45,2,"Other",1964,66.04,121,0,9.8,3928,5022.46320610687
2.37,46,"Other",1974,69.75,122,0,5014.92,90804,7022.73523809524
2.14,41,"Other",1999,66.69,125,1,3597.34,81959,6643.69944444444
2.01,9,"Other",1988,66.56,120,1,162.81,17892,5116.788
2.96,40,"Other",1962,69.62,122,0,4736,78480,6643.69944444444
3.06,1,"Other",1964,68.72,121,0,3.06,1964,5022.46320610687
2.67,24,"Other",1995,67.97,121,1,1537.92,47880,5600.60340909091
2.97,4,"Other",1964,68.76,127,1,47.52,7856,5022.46320610687
3.02,1,"Other",1987,70.36,122,2,3.02,1987,5022.46320610687
2.7,8,"Other",1993,68.4,120,1,172.8,15944,5022.46320610687
2.35,11,"Other",1988,67.8,122,1,284.35,21868,5116.788
3.06,10,"Other",1993,72.5,122,2,306,19930,5116.788
1.39,21,"Other",1993,68.42,120,0,612.99,41853,5400.13789473684
2.57,47,"Other",2005,67.44,122,2,5677.13,94235,7022.73523809524
2.59,37,"Other",1998,69.51,121,1,3545.71,73926,6330.67
1.8,51,"Other",1972,66.08,120,2,4681.8,100572,7641.32642857143
2.68,14,"Other",1993,68.22,128,1,525.28,27902,5242.76381818182
2.23,0,"Other",1961,67.62,124,1,0,0,5022.46320610687
2.4,1,"Other",2011,70.24,124,2,2.4,2011,5022.46320610687
1.82,10,"Other",1989,68.54,125,0,182,19890,5116.788
2.67,0,"Other",2006,68.94,129,1,0,0,5022.46320610687
2.44,3,"Other",1975,67.3,120,1,21.96,5925,5022.46320610687
2.26,48,"Other",1991,68.9,122,0,5207.04,95568,7641.32642857143
3.36,5,"Other",1995,69.73,121,0,84,9975,5022.46320610687
2.66,51,"Other",2005,68.05,123,0,6918.66,102255,7641.32642857143
2.67,4,"Other",1967,69.88,120,1,42.72,7868,5022.46320610687
2.15,1,"Other",1974,70.31,121,1,2.15,1974,5022.46320610687
2.25,6,"Other",1981,68.4,121,2,81,11886,5022.46320610687
2.35,58,"Other",2015,70.07,122,0,7905.4,116870,9483.72333333334
2.08,1,"Other",2013,71.49,126,0,2.08,2013,5022.46320610687
2.07,31,"Other",2006,67.07,121,4,1989.27,62186,6055.57567567568
2.84,32,"Other",1993,65.89,125,0,2908.16,63776,6055.57567567568
3.14,16,"Other",2015,67.24,122,0,803.84,32240,5242.76381818182
2.41,9,"Other",1984,71.34,121,5,195.21,17856,5116.788
2.18,10,"Other",1980,70.37,121,2,218,19800,5116.788
2.54,0,"Other",1992,70.16,123,2,0,0,5022.46320610687
2.93,25,"Other",1990,68.02,122,0,1831.25,49750,5600.60340909091
3.66,35,"Other",1969,70.6,125,2,4483.5,68915,6330.67
3.06,48,"Other",1961,65.14,124,1,7050.24,94128,7641.32642857143
2.28,59,"Other",1983,70.1,120,3,7936.68,116997,9483.72333333334
2.55,12,"Other",1978,69.09,121,0,367.2,23736,5116.788
2.64,5,"Other",2002,66.63,122,2,66,10010,5022.46320610687
3.01,19,"Other",1984,67.6,120,2,1086.61,37696,5400.13789473684
2.58,42,"Other",1962,69.59,120,2,4551.12,82404,6643.69944444444
2.64,1,"Other",1981,71.54,120,1,2.64,1981,5022.46320610687
2.79,34,"Other",2015,72.99,120,1,3225.24,68510,6055.57567567568
2.27,39,"Other",1982,70.6,122,3,3452.67,77298,6643.69944444444
2.84,19,"Other",1969,68.11,121,2,1025.24,37411,5400.13789473684
2.72,10,"Other",1981,64.48,124,3,272,19810,5116.788
2.16,14,"Other",1978,70.36,124,2,423.36,27692,5242.76381818182
2.38,3,"Other",1980,65.68,122,1,21.42,5940,5022.46320610687
2.8,21,"Other",2015,68.78,122,1,1234.8,42315,5400.13789473684
2.3,2,"Other",1994,69.18,123,5,9.2,3988,5022.46320610687
2.68,25,"Other",1986,68.97,120,0,1675,49650,5600.60340909091
2.75,44,"Other",1971,67.67,122,0,5324,86724,7022.73523809524
3.07,17,"Other",1994,67.86,121,1,887.23,33898,5242.76381818182
1.5,5,"Other",2007,67.48,120,0,37.5,10035,5022.46320610687
2.23,18,"Other",1988,70.73,122,0,722.52,35784,5400.13789473684
2.42,60,"Other",1965,68.16,122,1,8712,117900,9483.72333333334
1.91,6,"Other",1998,68.24,122,2,68.76,11988,5022.46320610687
2.41,2,"Other",2011,68.15,121,0,9.64,4022,5022.46320610687
2.54,30,"Other",2014,68.61,122,0,2286,60420,5801.57277777778
2,15,"Other",1994,65.21,121,2,450,29910,5242.76381818182
2.1,49,"Other",1974,68.42,124,0,5042.1,96726,7641.32642857143
2.22,4,"Other",1974,70.81,123,1,35.52,7896,5022.46320610687
2.46,30,"Other",1971,64.86,125,2,2214,59130,5801.57277777778
2.74,1,"Other",1987,67.99,121,2,2.74,1987,5022.46320610687
2.66,9,"Other",1999,66.05,124,1,215.46,17991,5116.788
1.81,20,"Other",2015,69.34,124,0,724,40300,5400.13789473684
2.28,1,"Other",1989,66.77,120,3,2.28,1989,5022.46320610687
2.66,4,"Other",2006,65.52,125,1,42.56,8024,5022.46320610687
2.89,9,"Other",1982,65.18,125,0,234.09,17838,5116.788
1.76,2,"Other",1976,69.35,120,1,7.04,3952,5022.46320610687
2.94,17,"Other",1967,64.71,121,3,849.66,33439,5242.76381818182
1.46,1,"Other",1977,68.97,121,2,1.46,1977,5022.46320610687
1.8,0,"Other",2010,66.58,122,0,0,0,5022.46320610687
2.43,8,"Other",2012,65.33,123,0,155.52,16096,5022.46320610687
3.25,17,"Other",1979,67.95,126,0,939.25,33643,5242.76381818182
2.28,10,"Other",1996,65.67,121,0,228,19960,5116.788
2.46,7,"Other",1996,68.94,121,0,120.54,13972,5022.46320610687
2.17,0,"Other",2012,67.94,120,1,0,0,5022.46320610687
2.49,62,"Other",2000,66.89,121,3,9571.56,124000,9483.72333333334
2.82,4,"Other",1989,67.03,122,1,45.12,7956,5022.46320610687
2.79,1,"Other",1989,66.8,120,1,2.79,1989,5022.46320610687
1.72,42,"Other",1974,67.01,124,1,3034.08,82908,6643.69944444444
2.17,41,"Other",2011,66.5,121,1,3647.77,82451,6643.69944444444
2.6,11,"Other",1983,66.65,122,0,314.6,21813,5116.788
2.04,4,"Other",1978,69.8,123,0,32.64,7912,5022.46320610687
2.44,7,"Other",2000,67.24,121,1,119.56,14000,5022.46320610687
2.34,5,"Other",1972,67.56,121,2,58.5,9860,5022.46320610687
1.84,12,"Other",1976,67.96,120,2,264.96,23712,5116.788
1.89,3,"Other",1987,68.75,121,1,17.01,5961,5022.46320610687
2.76,8,"Other",1989,65.69,122,1,176.64,15912,5022.46320610687
2.47,49,"Other",1991,67.59,123,0,5930.47,97559,7641.32642857143
2.2,27,"Other",1966,67.49,121,2,1603.8,53082,5801.57277777778
2.7,0,"Other",1962,67.36,123,2,0,0,5022.46320610687
3.07,2,"Other",1963,67.54,128,1,12.28,3926,5022.46320610687
3.18,2,"Other",1968,65.66,121,1,12.72,3936,5022.46320610687
2.64,30,"Other",2012,69.07,123,1,2376,60360,5801.57277777778
2.24,38,"Other",1973,68.05,121,0,3234.56,74974,6330.67
2.96,8,"Other",1982,68.21,121,0,189.44,15856,5022.46320610687
1.98,2,"Other",1994,67.21,127,0,7.92,3988,5022.46320610687
2.46,2,"Other",1977,67.28,121,0,9.84,3954,5022.46320610687
2.44,24,"Other",2006,68.15,121,0,1405.44,48144,5600.60340909091
2.2,10,"Other",1966,68.63,121,3,220,19660,5116.788
2.14,11,"Other",1976,69.09,120,0,258.94,21736,5116.788
2.68,49,"Other",2007,68,122,1,6434.68,98343,7641.32642857143
2.58,32,"Other",1999,67.07,121,0,2641.92,63968,6055.57567567568
1.9,3,"Other",2015,70.38,121,0,17.1,6045,5022.46320610687
2.42,13,"Other",1997,67.12,120,2,408.98,25961,5116.788
2.87,84,"Other",2014,67.2,120,2,20250.72,169176,9483.72333333334
2.49,54,"Other",2006,71.57,120,1,7260.84,108324,7641.32642857143
2.42,13,"Other",1987,66.41,121,2,408.98,25831,5116.788
2,12,"Other",1963,69.6,121,3,288,23556,5116.788
2.71,33,"Other",1972,68.55,121,0,2951.19,65076,6055.57567567568
2.64,11,"Other",2001,65.84,121,2,319.44,22011,5116.788
2.57,45,"Other",2003,67.58,127,0,5204.25,90135,7022.73523809524
2.13,5,"Other",1966,71.16,120,1,53.25,9830,5022.46320610687
2.52,3,"Other",2011,66.01,121,1,22.68,6033,5022.46320610687
1.82,39,"Other",1994,67.62,120,0,2768.22,77766,6643.69944444444
3.18,0,"Other",2003,67.19,125,0,0,0,5022.46320610687
2.29,11,"Other",1975,69.42,121,0,277.09,21725,5116.788
2.53,11,"Other",1970,70.47,120,1,306.13,21670,5116.788
2.31,29,"Other",1979,69,121,3,1942.71,57391,5801.57277777778
3.16,22,"Other",1987,66.85,122,0,1529.44,43714,5400.13789473684
1.56,76,"Other",2002,66.11,121,0,9010.56,152152,9483.72333333334
1.98,2,"Other",2009,66.99,121,1,7.92,4018,5022.46320610687
2.57,7,"Other",1996,66.75,121,1,125.93,13972,5022.46320610687
2.15,4,"Other",1970,67.89,126,1,34.4,7880,5022.46320610687
2.51,31,"Other",2010,67.44,121,0,2412.11,62310,6055.57567567568
1.94,28,"Other",1978,66.91,126,2,1520.96,55384,5801.57277777778
2.08,7,"Other",1993,64.54,121,0,101.92,13951,5022.46320610687
2.72,2,"Other",1974,66.02,124,0,10.88,3948,5022.46320610687
2.72,25,"Other",1966,67.8,122,2,1700,49150,5600.60340909091
3.44,6,"Other",1996,67.59,121,1,123.84,11976,5022.46320610687
2.14,2,"Other",1998,67.45,123,0,8.56,3996,5022.46320610687
2.35,19,"Other",1967,67.66,123,0,848.35,37373,5400.13789473684
2.53,41,"Other",1961,65.49,120,1,4252.93,80401,6643.69944444444
2.3,93,"Other",2010,70.38,122,2,19892.7,186930,9483.72333333334
2.71,9,"Other",1985,68.12,123,1,219.51,17865,5116.788
3.24,8,"Other",2005,69.77,120,1,207.36,16040,5022.46320610687
2.51,25,"Other",1966,65.5,122,0,1568.75,49150,5600.60340909091
2.26,14,"Other",1994,62.19,121,2,442.96,27916,5242.76381818182
2.98,7,"Other",1985,66.57,122,0,146.02,13895,5022.46320610687
2.1,32,"Other",1982,68.45,121,0,2150.4,63424,6055.57567567568
1.93,7,"Other",1999,67.28,122,0,94.57,13993,5022.46320610687
2.62,20,"Other",1986,67.8,121,0,1048,39720,5400.13789473684
1.99,37,"Other",2004,66.71,121,0,2724.31,74148,6330.67
2.41,13,"Other",1998,67.98,123,1,407.29,25974,5116.788
2.73,25,"Other",1968,67.06,122,3,1706.25,49200,5600.60340909091
2.27,39,"Other",1975,71.2,124,3,3452.67,77025,6643.69944444444
1.75,45,"Other",1979,67.48,120,1,3543.75,89055,7022.73523809524
2.15,4,"Other",2001,65.56,124,1,34.4,8004,5022.46320610687
2.4,0,"Other",2006,68.13,124,0,0,0,5022.46320610687
2.49,68,"Other",1990,67.72,121,2,11513.76,135320,9483.72333333334
2.57,16,"Other",1975,71.51,120,0,657.92,31600,5242.76381818182
2.64,12,"Other",1964,72.08,121,1,380.16,23568,5116.788
2.75,59,"Other",1980,64.95,120,0,9572.75,116820,9483.72333333334
1.95,11,"Other",1981,70.81,121,1,235.95,21791,5116.788
